Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
relu,2025,BraTS20_Training_048.npy,0.6184859732581913,13.152946437965905,0.4501521938335264,0.9879156338753167,0.7447069103329713,2.23606797749979,0.6148511972988986,0.9440993746934366,0.6247654764704018,3.0,0.48946594566650686,0.8634399233929134,0.7508939183516331,2.449489742783178,0.6654929530599087,0.8614402838519574,0.5236247182881578,13.92838827718412,0.3742338426665242,0.8715331097013885
relu,2025,BraTS20_Training_049.npy,0.9296238673991375,1.0,0.9225655275965767,0.9367910432268861,0.9506394662819581,0.0,0.9662655759212171,0.9355107115966077,0.8489173813367397,1.0,0.9616333215630766,0.7598527484628568,0.291457283991145,6.082762530298219,0.17313432663547934,0.9206348719240809,0.9203779217384827,1.0,0.9113474471891609,0.9295891518053857
relu,2025,BraTS20_Training_050.npy,0.9280022474761198,1.0,0.9280733568838505,0.9279311488459366,0.9368604742653398,1.0,0.8962120980823425,0.9813713106585065,0.8297198828122618,1.0,0.8999157864546493,0.7696825306749175,0.8004670207451238,2.449489742783178,0.6754140489219262,0.9823490319036676,0.6406076079877537,16.76305461424021,0.7885235325688882,0.5394200019079171
relu,2025,BraTS20_Training_051.npy,0.9402316396915247,1.0,0.9322036685915766,0.9483990827197684,0.9427435620794044,1.0,0.9051498228864363,0.9835953937206913,0.8827607815101411,1.0,0.8598244938116563,0.9069542813047696,0.8446020285553222,1.0,0.7763542351621618,0.9260053594477068,0.9229923416287452,1.0,0.9199930778995545,0.9260112249926445
relu,2025,BraTS20_Training_052.npy,0.9051346994122571,1.0,0.9840785057367248,0.8379161868870878,0.9503336795498395,0.0,0.9521537524681448,0.9485205509783635,0.8628565623475503,1.0,0.912212920248752,0.8185670254058485,0.8510427984075885,1.0,0.7738630221573557,0.9453227910730725,0.8443750984652486,1.4142135623730951,0.96078196650278,0.7531273452736029
relu,2025,BraTS20_Training_053.npy,0.9590244103703223,0.0,0.9550642722240089,0.9630175263198035,0.8603589418397463,2.23606797749979,0.7766093502076599,0.9643550373717105,0.85442191383317,1.0,0.8815411780950086,0.8289214151054486,0.6992430870195958,5.916079783099616,0.5633452247877332,0.9215526589012586,0.9372700748074468,1.0,0.9481933025106722,0.9265956528851007
relu,2025,BraTS20_Training_054.npy,0.8752196103694164,1.4142135623730951,0.7877742357912652,0.9845024213428366,0.9383121813847911,1.0,0.9077864469570899,0.9709623021604039,0.8995750993289986,1.0,0.8668638089016788,0.934851935891063,0.8439526891690555,1.0,0.8314539154541364,0.856832970472834,0.7214772599282773,2.449489742783178,0.6066571138552871,0.8899073081940984
relu,2025,BraTS20_Training_055.npy,0.9434140578441332,1.0,0.9593603729413799,0.927989188830148,0.9479130967898317,1.0,0.9369326643158565,0.9591539521781179,0.8596077586220086,1.0,0.971535851536415,0.7708053038912115,0.7538022806522792,5.830951894845301,0.6094374414241662,0.9877927230000181,0.9309585550234506,1.0,0.9507048023940025,0.9120158808817068
relu,2025,BraTS20_Training_056.npy,0.8602366454138881,1.7320508075688772,0.7681673574147946,0.9773814486231677,0.9170455115805731,1.0,0.8782815459405927,0.9593892590525134,0.8615586529549333,1.0,0.8423824059284117,0.8816283050610715,0.8065373884126484,3.4641016151377544,0.7296409285031202,0.9015513978518901,0.6173183509654667,4.47213595499958,0.49127458518546346,0.8303593246717516
relu,2025,BraTS20_Training_057.npy,0.9288999263630829,1.0,0.89400360725299,0.9666311720406993,0.91733242153316,1.0,0.9127699363094968,0.9219407463100552,0.8642779582465981,1.0,0.8779751528178624,0.8510015745543534,0.7955314813887416,3.1622776601683795,0.7462686543465586,0.8517578802038496,0.9057225413726313,1.0,0.8672798278991871,0.9477313165942322
relu,2025,BraTS20_Training_058.npy,0.7328760156445085,5.0,0.7101246139254369,0.7571335169339731,0.41088500893175556,18.973665961010276,0.49627690488872783,0.350565029648422,0.541580755747874,19.390719429665317,0.8223017280526211,0.4037476208433995,0.2476955801239917,20.615528128088304,0.2499522989410873,0.24547924646727326,0.6366381441991719,6.0,0.5816111799787391,0.703165516789281
relu,2025,BraTS20_Training_059.npy,0.7888903152332584,4.358898943540674,0.7112431512033169,0.8855687928105453,0.8668701552785393,1.0,0.8904968601519687,0.8444647719832352,0.7817119258105468,1.0,0.9701365104937159,0.6545768528809622,0.3792592564499314,4.0,0.2841287426844757,0.570155889306105,0.7562095348425639,4.69041575982343,0.6735164601914378,0.8620504557906331
relu,2025,BraTS20_Training_060.npy,0.9333603895562755,1.0,0.9225875960293662,0.9443877370332632,0.9262375427590483,1.0,0.9851433533202596,0.8739787264595912,0.8400769569808858,1.0,0.8775043279263516,0.8057116897713554,0.8684296768426072,2.449489742783178,0.9382285646921078,0.8082969633449261,0.8487498484419811,1.4142135623730951,0.7971811748018321,0.9074517931144972
relu,2025,BraTS20_Training_061.npy,0.8327671975558792,14.177446878757825,0.9101796402825487,0.7674907090129703,0.9070651556792015,1.0,0.898508575019755,0.9157862727705508,0.7575104400124543,1.4142135623730951,0.8608389454059416,0.6763290826601768,0.7443050927870446,3.605551275463989,0.6341959862835185,0.9006813939692724,0.5582249262703395,24.67488495651157,0.712793033204564,0.45874644326343095
relu,2025,BraTS20_Training_062.npy,0.9525345942231925,0.0,0.9639564831207721,0.9413802107741263,0.9588772845032563,0.0,0.9959123445203659,0.9244979174596024,0.8980521045564388,1.0,0.9880569283123588,0.8230758599355876,0.8983830054696725,1.0,0.8497101155289334,0.9529708514837607,0.9077974749292538,1.0,0.9054972539932035,0.9101094119609888
relu,2025,BraTS20_Training_063.npy,0.8695135585443411,1.4142135623730951,0.9515105155246574,0.8005276360591161,0.7034231191029418,5.385164807134504,0.8298576602785247,0.6104212305565591,0.7535692101105541,2.449489742783178,0.8078970682879455,0.7060876281268412,0.3485838764767587,7.0710678118654755,0.5215123791197864,0.2617801029988213,0.784996276626491,2.23606797749979,0.8388701006177939,0.7376246276564417
relu,2025,BraTS20_Training_064.npy,0.8418279940094854,3.605551275463989,0.8538955277509893,0.8300967917828274,0.9066041051933227,1.0,0.8390209106582296,0.9860287952430211,0.7672848368874637,1.4142135623730951,0.7112432736586679,0.8329132393098589,0.8472697279616634,2.449489742783178,0.7830990334783751,0.9228960230088793,0.5206912133851188,29.444863728670914,0.7606891343305526,0.3958122033712376
relu,2025,BraTS20_Training_065.npy,0.7570696158454406,5.385164807134504,0.9427045688016122,0.6325161636227057,0.9259451049638204,1.0,0.937352553244161,0.9148119700311793,0.88432897421094,1.0,0.9566774043799591,0.822153843624142,0.750743600530972,3.7416573867739413,0.6174168237043364,0.9575113663503587,0.717505800759179,6.708203932499369,0.9236641216994623,0.5865827585478959
relu,2025,BraTS20_Training_066.npy,0.9385357772871793,1.0,0.9379254428089918,0.9391469064473925,0.8926301777099883,1.0,0.8676023537496913,0.9191448534197993,0.7891124806391111,1.0,0.7829197913642011,0.7954039151185321,0.8702278198660852,1.4142135623730951,0.823425543226272,0.9226710619576735,0.8996533519609791,1.0,0.9077774219496645,0.8916734031950792
relu,2025,BraTS20_Training_067.npy,0.9545524442819141,0.0,0.932058713708191,0.9781587240017039,0.9623635999654743,0.0,0.9731209123986283,0.9518415191614276,0.8868552410846038,1.0,0.9836161493524705,0.8074265653768976,0.7751960218133506,3.0,0.6488714577806376,0.9625979565867989,0.9223620334400481,1.0,0.885830961067622,0.9620357394273528
relu,2025,BraTS20_Training_068.npy,0.9287975221291993,1.0,0.9485887095125506,0.9098152962409456,0.8997743013620088,1.4142135623730951,0.8521434044306434,0.9530451409789807,0.8339127737998993,1.0,0.859078013575122,0.8101799205336232,0.8232085012152046,4.69041575982343,0.7309516597381412,0.9421175852353554,0.7887160042814775,2.449489742783178,0.8896180875223906,0.708371261687613
relu,2025,BraTS20_Training_069.npy,0.8306816930057382,5.0,0.7368911234955555,0.9518293246387343,0.9151658405009278,1.0,0.8590569438406318,0.9791163607064164,0.8146955778131189,1.0,0.8256669433653209,0.8040119606254598,0.8394901449193053,2.23606797749979,0.7371748363886543,0.9747841572051636,0.7684966277095996,6.6332495807108,0.6700502478105039,0.9008535188215256
relu,2025,BraTS20_Training_070.npy,0.8962392387060565,1.0,0.8738868289140499,0.9197651304874696,0.8126995444609338,2.23606797749979,0.7105650964375204,0.9491236700044957,0.7143725308742128,1.4142135623730951,0.7379737889523866,0.6922340811982083,0.6815547701253555,4.242640687119285,0.5347557997893999,0.9394482536319761,0.669485192773531,3.605551275463989,0.7588712550112022,0.5989374426152496
relu,2025,BraTS20_Training_071.npy,0.9325936820267108,1.0,0.9622398753670287,0.9047196614781375,0.5427889531477906,17.74823934929885,0.5579639811506718,0.5284175047089733,0.8049891835941505,3.3166247903554,0.6957040567257724,0.955007097351745,0.1248628215309945,22.693611435820433,0.17135207467979907,0.09821599837117208,0.873929017449817,1.7320508075688772,0.9021771816246034,0.8473961091093885
relu,2025,BraTS20_Training_072.npy,0.7907041633376419,3.1622776601683795,0.9125577476916288,0.6975592667672537,0.9372821504798631,1.0,0.9014856039043153,0.9760390963712186,0.8871759132895516,1.0,0.8903034279421392,0.8840702945339936,0.721061966744257,3.3166247903554,0.5941537005241361,0.9169091954061275,0.5949905145836091,5.477225575051661,0.8354462833436521,0.4620147465871542
relu,2025,BraTS20_Training_073.npy,0.9192645146879403,1.0,0.8978413708983037,0.9417349917675678,0.9387607414627586,1.0,0.919546340055794,0.958795269180343,0.7903378745369377,1.4142135623730951,0.8369978849503193,0.7486054639797622,0.7858013400473787,1.4142135623730951,0.6905877618281059,0.9114684557139628,0.8458306998687998,1.4142135623730951,0.8246466107920817,0.8681318678006212
swish,2025,BraTS20_Training_001.npy,0.9217224647873284,1.0,0.8637132580751015,0.9880847833800572,0.9346197451332037,1.0,0.973532476328926,0.8986981892437745,0.8873428535008382,1.0,0.9172013550150669,0.8593670840422281,0.8482600028059911,2.23606797749979,0.8957456446961435,0.8055555550864456,0.8846588137971945,1.4142135623730951,0.8051808778892104,0.9815453666609864
swish,2025,BraTS20_Training_002.npy,0.8929336337200848,1.0,0.9550935735672784,0.8383703411490967,0.9573507589237141,0.0,0.9652428538002147,0.9495866727520124,0.8605836028558101,1.0,0.8511223074498057,0.8702576098825018,0.9495273188327046,1.0,0.9704148461021672,0.9295200241247308,0.8543129387399419,1.4142135623730951,0.9298399514728268,0.7901336821789829
swish,2025,BraTS20_Training_003.npy,0.7672737601768767,3.3166247903554,0.8155131342250098,0.7244225895620853,0.9084217963079664,1.0,0.860091126078555,0.9625074956133548,0.8512856135314705,1.0,0.8172114715903552,0.8883248698755443,0.7364400249317035,2.23606797749979,0.6575716144942482,0.8368055410276816,0.7328987333724889,4.123105625617661,0.7911489489219401,0.6826379005715768
swish,2025,BraTS20_Training_004.npy,0.9574260340779037,0.0,0.9655919803924732,0.9493970471246378,0.9195367527506294,1.0,0.8933624413731213,0.9472911004998037,0.8965108575075775,1.0,0.9239169473928321,0.8706838179616223,0.7401807532881369,5.0990195135927845,0.6576767670124477,0.846353827055305,0.9423506486694447,1.0,0.9618972374510517,0.9235826456050595
swish,2025,BraTS20_Training_005.npy,0.7657788434846696,3.0,0.6246717805567257,0.9892376673548816,0.826778242313685,25.709920264364882,0.7107913663682004,0.98799999896,0.7442763341454317,25.787593916455254,0.660652746137591,0.8521375332041606,0.6504816943150642,29.274562336608895,0.5055405794982313,0.911939487239657,0.4635422459495244,6.0,0.33483435134314193,0.7529837224123553
swish,2025,BraTS20_Training_006.npy,0.9225596413161673,1.0,0.8705743536724987,0.9811476804770125,0.8921381802877775,1.4142135623730951,0.815657806384709,0.9844449234419461,0.8308377575949337,1.0,0.8374488892658346,0.8243301894707296,0.6361361834881596,5.196152422706632,0.5066081514797175,0.8546506673009525,0.9107030045933755,1.0,0.8720985766578471,0.9528834667757258
swish,2025,BraTS20_Training_007.npy,0.9167731729304937,1.0,0.9132024098335637,0.9203719698865866,0.935255653909714,1.0,0.91294339132265,0.9586858576434614,0.8857428373703008,1.0,0.8634518576660954,0.9092152489156861,0.8469172919595229,15.264337522473747,0.8287227756659129,0.8659286566238356,0.8802160119137581,1.0,0.8823646626096431,0.8780777998882646
swish,2025,BraTS20_Training_008.npy,0.8153882436681804,1.7320508075688772,0.8787190141797329,0.7605724932034338,0.5330720222119745,10.341657918198512,0.795321631613146,0.4008843021338087,0.817576560951724,9.73639941735269,0.7605284825720191,0.8838771508265149,0.08310552168887085,21.391584065992394,0.4840764022881272,0.04545454518268813,0.7835409343102779,1.7320508075688772,0.8305533902320956,0.7415655270177136
swish,2025,BraTS20_Training_009.npy,0.8940445698029484,1.4142135623730951,0.8328127340775705,0.9649949915883143,0.7940671934683646,4.123105625617661,0.6950443892763885,0.9259932211247783,0.6922848737186013,3.3166247903554,0.5501856543977159,0.9333444422818382,0.6763771890174034,10.04987562112089,0.701411894343977,0.653067968768381,0.8081444672947077,2.449489742783178,0.7884146779502149,0.8288870632102984
swish,2025,BraTS20_Training_010.npy,0.8290265567548398,2.23606797749979,0.8118368360870032,0.846959969588614,0.8775510197348849,1.0,0.8177008853049744,0.946854303068122,0.8464464803333508,1.4142135623730951,0.7562181357079899,0.9611231082640427,0.5395095331096081,3.605551275463989,0.7600767608430564,0.41816261438054264,0.7988304887742121,2.23606797749979,0.7893944685705929,0.8084948247058756
swish,2025,BraTS20_Training_011.npy,0.9104025109312501,1.0,0.9638069703274162,0.8626056098576198,0.9087929577166435,1.0,0.935241398347074,0.8837992888773343,0.7741672326484247,1.4142135623730951,0.986144785268194,0.6371978506745771,0.4750300835213146,5.0,0.3430371489397412,0.7721271355886203,0.8864387362992423,1.0,0.9448214325424824,0.8348513452903895
swish,2025,BraTS20_Training_012.npy,0.849315068344752,4.58257569495584,0.7666635119502023,0.9519407775050172,0.9186705269302087,1.0,0.881280192172367,0.9593741770189664,0.8281150152185167,1.0,0.7594173769304916,0.910477717963714,0.7596836326106599,2.8284271247461903,0.811876892883065,0.7137957289870589,0.7698447248174322,7.874007874011811,0.6795183806500498,0.8878661082912881
swish,2025,BraTS20_Training_013.npy,0.898781453014172,1.0,0.8698720298517723,0.9296784904908716,0.8688987183995963,1.4142135623730951,0.7838321288036931,0.9746770459622919,0.6744756188034928,2.23606797749979,0.6130230239836023,0.7496215538915484,0.8659040351308632,1.7320508075688772,0.7788681395018406,0.9748390162475089,0.8326374992780178,2.0,0.8308703305147559,0.8344122009427477
swish,2025,BraTS20_Training_014.npy,0.9010951821957853,1.0,0.9696611998681893,0.841585561143332,0.8980923693168938,1.0,0.9317015099577035,0.866823561685186,0.8454398270789423,1.0,0.8858855457555499,0.8085260111434115,0.5864500958610547,3.3166247903554,0.5966514453178393,0.5765917203439885,0.8414078244421891,1.4142135623730951,0.9220124353726848,0.7737635023188781
swish,2025,BraTS20_Training_015.npy,0.9453659397802849,1.0,0.9398501040858309,0.950946900791363,0.6814274548128503,5.830951894845301,0.5179611922170271,0.9956502816489232,0.795451673534143,1.7320508075688772,0.6994001325267717,0.9220855288194413,0.3156750880053653,10.862780491200215,0.20092218997011851,0.7360641860808099,0.9289098672632208,1.0,0.9592045348053894,0.9004702125203509
swish,2025,BraTS20_Training_016.npy,0.9184458717407996,1.0,0.9517066027778184,0.887431461285302,0.8169875932160517,3.1622776601683795,0.7084854679157573,0.9647331783345267,0.6180862500016517,2.449489742783178,0.992632951429182,0.4487579793058708,0.07749090040565673,12.0,0.04060461301179829,0.8462109892554904,0.8328151607984119,1.7320508075688772,0.9302533912406341,0.7538536961775242
swish,2025,BraTS20_Training_017.npy,0.9332251321316501,1.0,0.95618870995493,0.9113386612511202,0.8569406766297359,1.7320508075688772,0.7807306584665253,0.9496384064218538,0.8705783849364555,1.0,0.8978270241792675,0.8449349934386038,0.6260806910788178,5.744562646538029,0.4957923256371526,0.8492548232366117,0.9090888648526552,1.0,0.9483585694575059,0.8729420146530772
swish,2025,BraTS20_Training_018.npy,0.7618957685377675,3.7416573867739413,0.9206088403001736,0.6498598536277167,0.7027027014280742,11.74734012447073,0.9513752409068014,0.5570894433215718,0.7410004657760625,12.529964086141668,0.9351032393209249,0.613627562471438,0.33036436979462047,10.198039027185569,0.5982404516645029,0.2281879169106497,0.752495367805023,4.123105625617661,0.9039128871834599,0.6445282502611681
swish,2025,BraTS20_Training_019.npy,0.8976903293588128,1.4142135623730951,0.844829554342802,0.9576075982925003,0.9121075289005283,1.0,0.8454762248282104,0.990139640358997,0.8123640734753764,1.0,0.8945276664684321,0.7440244102864686,0.6540865234791053,4.123105625617661,0.5021427235866008,0.9378806317419861,0.7587046723888903,2.449489742783178,0.7235268814092357,0.7974779554387608
swish,2025,BraTS20_Training_020.npy,0.9013203041090975,1.4142135623730951,0.8557479584840594,0.9520195348883107,0.8350557024594126,3.1622776601683795,0.7239883037327274,0.9863761482727585,0.7271994626045669,1.4142135623730951,0.7983190176583039,0.6677149814486125,0.7234187510794192,5.0,0.5769716997231001,0.9694965153040106,0.7434465804330561,4.58257569495584,0.8357144145726308,0.6695268411706661
swish,2025,BraTS20_Training_021.npy,0.7978961282577107,2.8284271247461903,0.7696565194070062,0.8282869570415816,0.877259391618,1.0,0.8176045143453793,0.9463046121961932,0.7406413514817639,1.4142135623730951,0.9190809160203766,0.6202247177073602,0.24791265174080715,7.810249675906654,0.14478619600605327,0.861607123624841,0.754278163073294,3.3166247903554,0.7320529671576348,0.7778951310763194
swish,2025,BraTS20_Training_022.npy,0.9439385979583306,1.0,0.9496755628542124,0.9382705304240607,0.9086371488318056,1.0,0.8496915491563497,0.9763708645351545,0.8605980899821035,1.0,0.8260249158520252,0.8981917999055966,0.8104475602300759,3.7416573867739413,0.7284954891039824,0.9131751631366227,0.8778286214658273,1.0,0.9340732635377729,0.8279727554564438
swish,2025,BraTS20_Training_023.npy,0.9014856965134426,1.0,0.8513727109278572,0.9578670895576408,0.9440428377379018,1.0,0.9053406362516601,0.9862017521373598,0.8616758940763617,1.0,0.8466672754442103,0.8772262212227868,0.896221744847202,1.0,0.8244043089628104,0.9817458865321781,0.8344719578668439,1.4142135623730951,0.7790397081073697,0.8983970281993955
swish,2025,BraTS20_Training_024.npy,0.8869339588583841,1.0,0.8825630746424707,0.8913483519609272,0.8134457412854634,2.449489742783178,0.717363123106084,0.9392472040039701,0.7873989025543241,2.23606797749979,0.6600293933247857,0.9756815467266932,0.5942374742207401,9.219544457292887,0.6305744875743438,0.5618601413120595,0.8154948426022086,2.0,0.8527956033498095,0.7813203651517825
swish,2025,BraTS20_Training_025.npy,0.919961529471697,1.0,0.9443332378849444,0.8968161596191785,0.9567666869487967,0.0,0.9524506215415073,0.9611220469813204,0.8884269276431179,1.0,0.8947972231430062,0.8821466940665347,0.9471708929221061,1.0,0.9329944542344453,0.9617847875076564,0.8454192545489881,1.4142135623730951,0.8943002625672634,0.801604829014133
swish,2025,BraTS20_Training_026.npy,0.9428968044381327,1.0,0.9511995652688338,0.9347377343747221,0.8020994548412489,4.123105625617661,0.8535502532427605,0.756498781286429,0.7342063150546088,2.23606797749979,0.687954046001033,0.7871260809031431,0.5276590057029467,8.54400374531753,0.7028566337075228,0.42237552787722576,0.8916662293967271,1.0,0.8875217602612965,0.8958495870043333
swish,2025,BraTS20_Training_027.npy,0.7378624559742405,6.4031242374328485,0.9942233823979378,0.5866058781350384,0.9115408753900163,1.0,0.9143745323596685,0.9087247268746922,0.830038493889855,1.0,0.7590692119575959,0.9156470412295616,0.7775700930754698,3.7416573867739413,0.9134404242303936,0.6768861859408357,0.6216413732568074,8.660254037844387,0.9695404387123704,0.45748320721629915
swish,2025,BraTS20_Training_028.npy,0.862834810584588,1.4142135623730951,0.884070709598559,0.8425951778634482,0.8349228127495977,1.4142135623730951,0.8115913026466645,0.8596354896442248,0.6162202193456239,2.23606797749979,0.5396173380827831,0.7181700464419939,0.8130985474103348,1.0,0.9165941129782447,0.7306037463836174,0.36928359577861436,4.47213595499958,0.43143690658016615,0.3227830827792864
swish,2025,BraTS20_Training_029.npy,0.9385957083569062,1.0,0.9277798269590255,0.9496667431215046,0.9248178789696457,1.0,0.8842304559315249,0.9693105990076938,0.855885166645086,1.0,0.7844237839248838,0.9416719289499433,0.7893738119019413,1.4142135623730951,0.8600118082692746,0.7294589141810676,0.9272583984634956,1.0,0.9206106590751658,0.9340028427820334
swish,2025,BraTS20_Training_030.npy,0.8501765613610894,2.0,0.8010046405942274,0.9057804388368795,0.745330565819549,26.627053911388696,0.7958718490618313,0.7008251553291424,0.8148553551095736,1.4142135623730951,0.8474548693324852,0.7846709821040944,0.17374233086198201,31.89513988686905,0.2025171613128309,0.15212720175278382,0.8292645694138594,2.23606797749979,0.7723037553014693,0.8952966530305151
swish,2025,BraTS20_Training_031.npy,0.9213550016444788,1.0,0.9308749538678518,0.9120277970384942,0.9044830837166556,1.0,0.8915201905443216,0.9178285050502678,0.866728797556162,1.0,0.8286876252839117,0.9084305961486597,0.7388090916616866,3.1622776601683795,0.8004230234167956,0.686002847745691,0.860972574246511,1.0,0.8812916374051575,0.8415693481758993
swish,2025,BraTS20_Training_032.npy,0.9061209639097552,1.0,0.939886792098156,0.8746971024145049,0.8927500797774236,1.0,0.8799196782100289,0.9059601861267883,0.790930506090042,1.0,0.8426226070870829,0.7452140934567519,0.7911034822347827,3.605551275463989,0.7030634286220117,0.9043492463957665,0.6594877761643928,2.23606797749979,0.7495038580490586,0.5887753329388746
swish,2025,BraTS20_Training_033.npy,0.9495293648807493,1.0,0.9432066546286734,0.9559374146845581,0.9433889018647396,1.0,0.8980496814214537,0.993549558919983,0.915267909492331,1.0,0.9213567362600058,0.9092590303851196,0.7340500772852949,5.385164807134504,0.6217349621115086,0.8958908824311277,0.9262413935992942,1.0,0.9295781813535259,0.9229284753495469
swish,2025,BraTS20_Training_034.npy,0.9403648140946742,1.0,0.9384753146737056,0.9422619372904707,0.9095009866425264,1.0,0.8605535176479818,0.9643524397866744,0.8033949485716977,2.0,0.7187474413758709,0.9106420491076433,0.8715955184296901,1.4142135623730951,0.8780831910104193,0.8652030099874393,0.8719713260755789,1.0,0.9138404737456339,0.8337707099538265
swish,2025,BraTS20_Training_035.npy,0.8672038156760935,1.7320508075688772,0.845946585241845,0.8895569006703766,0.853641829574588,2.23606797749979,0.8143046795522932,0.8969724663779338,0.792870075624858,1.0,0.9295194126908254,0.6912490419337167,0.5602804535825455,6.4031242374328485,0.41046521322539664,0.8823159776639893,0.71601877256424,3.3166247903554,0.7251757781872665,0.7070901393168386
swish,2025,BraTS20_Training_036.npy,0.8900613416107614,1.0,0.9445493787476057,0.8415169175782697,0.8506089050380135,1.4142135623730951,0.7959290174044381,0.9133559574498783,0.7860146041314289,1.7320508075688772,0.6879721079063101,0.9166451589247866,0.6131471750253219,4.898979485566356,0.9008546854554755,0.46472662729517966,0.7831546407885857,3.1622776601683795,0.8933450849566493,0.6971625101486135
swish,2025,BraTS20_Training_037.npy,0.8696227944954661,2.23606797749979,0.7754047480635787,0.9899042982111314,0.9240197126796614,1.0,0.916284208347661,0.9318869388314085,0.8287276151446833,1.0,0.764378607160179,0.9049069645110267,0.804964010521239,2.23606797749979,0.8858297816171422,0.7376273646855647,0.8376066560908525,2.23606797749979,0.7346249588280624,0.9741681620561609
swish,2025,BraTS20_Training_038.npy,0.8974213932990841,1.0,0.8663210147968757,0.9308378867411621,0.8527006898609835,1.4142135623730951,0.8137672959087496,0.8955466876630338,0.7761899401876471,2.0,0.715411740006052,0.8482538116831019,0.7571034027256923,3.0,0.7799961412229975,0.7355161430327275,0.7846803211176919,2.23606797749979,0.7627854814670086,0.8078692355477038
swish,2025,BraTS20_Training_039.npy,0.9054101472062649,1.0,0.9703392280156713,0.8486254004303212,0.9111341905911602,1.0,0.8995162472922935,0.9230561695769405,0.8735641317725013,1.0,0.8567752995035278,0.8910240810094673,0.8599096184151794,2.449489742783178,0.8604651148894298,0.8593548373236213,0.8439776061468668,1.4142135623730951,0.9457895535417117,0.7619550014078673
swish,2025,BraTS20_Training_040.npy,0.9428523925764467,1.0,0.9277778603352487,0.9584248773980653,0.9551409956300765,0.0,0.9257205431334092,0.9864928613317211,0.8783403968596162,1.0,0.8206068686142852,0.9448123615774967,0.9351475339028391,1.0,0.9477466048778218,0.9228790446453264,0.9089025317210476,1.0,0.9006826496749841,0.9172738294177606
swish,2025,BraTS20_Training_041.npy,0.9526854395895066,0.0,0.9766121609716695,0.9299030773991476,0.8611440357956258,1.4142135623730951,0.8548766662120835,0.8675039794202158,0.8174517857619654,1.4142135623730951,0.8459625692370599,0.7908000969038413,0.7145318772048652,4.242640687119285,0.6492693093703827,0.7943805849476993,0.9286047901958714,1.0,0.9577600485180081,0.9011721295702447
swish,2025,BraTS20_Training_042.npy,0.9586607251086288,0.0,0.9717490288224278,0.9459203034713641,0.9651915565893185,0.0,0.9502132983497551,0.9806495832066198,0.872540130960338,1.0,0.8482915949352976,0.8982157557517344,0.9424160494877286,1.0,0.9390231616621233,0.9458335441771905,0.9144829799430824,1.0,0.9622558623497142,0.8712292722048494
swish,2025,BraTS20_Training_043.npy,0.7534963642975455,4.69041575982343,0.6326377940547068,0.931437337372576,0.6269986123771639,5.0990195135927845,0.5572281331985101,0.7167417781393061,0.309509745098908,9.433981132056603,0.19969512119018626,0.6876640329702883,0.6404810390452128,5.916079783099616,0.64974419392022,0.6314782929212502,0.7028115716517859,6.48074069840786,0.5811324561514206,0.8889403525866192
swish,2025,BraTS20_Training_044.npy,0.7611067005494967,4.358898943540674,0.6758746732763057,0.8709373522165821,0.7279999979199999,2.23606797749979,0.7023153213764315,0.7556346337150971,0.7601364124284334,4.123105625617661,0.7103399383120401,0.817440906133326,0.35772357308102704,5.0,0.383084567584961,0.33551197526117704,0.719478220733677,4.898979485566356,0.6331333637326181,0.8330929784948061
swish,2025,BraTS20_Training_045.npy,0.9459783403722023,1.0,0.9425690670968981,0.9494123657650515,0.9584953222063788,0.0,0.9628539837073161,0.9541759444113074,0.8915452529531004,1.0,0.9312569575621755,0.8550818908456076,0.8328847237454277,1.0,0.757129047391778,0.9254855616826781,0.8570336793262749,1.0,0.8437808103254162,0.8707095044522866
swish,2025,BraTS20_Training_046.npy,0.42797934059640386,18.788294228055936,0.27703483565102777,0.9403194163254699,0.43534057040799323,5.385164807134504,0.29013157703860804,0.8715414847521447,0.4031710056445583,18.05547008526779,0.2623434026356418,0.8704156266402048,0.3461538328402372,4.5879676981992175,0.27607360269487097,0.4639174779466517,0.42058503422237853,19.026297590440446,0.2718970764827129,0.9281442986686166
swish,2025,BraTS20_Training_047.npy,0.8848292682567143,1.4142135623730951,0.8202743442251829,0.9604129896787492,0.9350647257562035,1.0,0.9324133276142381,0.9377312457082818,0.8629131684285044,1.0,0.9185962935787644,0.8135949736199952,0.8380023924084484,2.23606797749979,0.7758968421967608,0.9109153012534293,0.7565012595697966,3.3166247903554,0.6544282589865081,0.8962996089804383
swish,2025,BraTS20_Training_048.npy,0.6363594340768328,9.0,0.4708437359448532,0.981324398758768,0.8422240115354972,1.4142135623730951,0.7549841064577171,0.9522594717483255,0.6912028704631871,1.7320508075688772,0.5658990663111266,0.8877786249978584,0.7900803325529852,2.0,0.7964788676304305,0.7837837783521567,0.5532741546681935,9.433981132056603,0.3977422606882837,0.9085511733198484
swish,2025,BraTS20_Training_049.npy,0.9295007398627693,1.0,0.9298130890360538,0.9291886003032875,0.9533014759412451,0.0,0.9430597315361846,0.9637681138257178,0.8592463178696702,1.0,0.9435461744490375,0.7887743395446178,0.3149078700593981,6.953332099679074,0.18706467475557537,0.9947089420788919,0.9202754246871476,1.0,0.9215262205755022,0.9190280194477148
