Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp7_Mish,mish,BraTS20_Training_003.npy,0.7677978000206259,3.1622776601683795,0.8255107857800145,0.71762715798016,0.9166013059913709,1.0,0.9396944493709609,0.894615971179852,0.8589584611609448,1.0,0.9242828521538263,0.802258248980144,0.6794657706221555,2.23606797749979,0.5552523798737738,0.8752687983813162,0.7359376382786894,4.123105625617661,0.7965178705336257,0.683921103531917
Exp7_Mish,mish,BraTS20_Training_004.npy,0.9604540140303301,0.0,0.971698309716806,0.9494669747437237,0.93929093861559,1.0,0.9165372178023691,0.9632031762791956,0.8929771559373486,1.0,0.9450391544327617,0.8463518203279168,0.7603830107734342,4.47213595499958,0.653737373077033,0.9086059231944322,0.9471952333560923,1.0,0.9695205620511566,0.9258749403126654
Exp7_Mish,mish,BraTS20_Training_005.npy,0.7729618802397358,9.1104335791443,0.6399629302167724,0.9757437781805921,0.854703758396813,25.179356624028344,0.7619840963559379,0.9731141189815145,0.7690086617639779,25.019992006393608,0.7288668145865935,0.8138297863130038,0.59136898494452,29.698484809834994,0.4288709181525279,0.9521276532438321,0.4839271202461099,14.352700094407323,0.33531682159003406,0.8691121264313791
Exp7_Mish,mish,BraTS20_Training_006.npy,0.9345128615621033,1.0,0.8937916842893575,0.9791216758634971,0.9144314919374941,1.0,0.8646861735839432,0.9702498807062206,0.8297680782141731,1.0,0.9236350513414435,0.7532200062918536,0.5966429819803512,5.385164807134504,0.43840799009361986,0.9336126319329545,0.911931567278591,1.0,0.8768851953516853,0.949895951787225
Exp7_Mish,mish,BraTS20_Training_007.npy,0.9232342632206395,1.0,0.9330677891110828,0.9136058449561596,0.930269413137734,1.0,0.9213142189794766,0.939400404417582,0.8850297468362842,1.0,0.8936515653618257,0.8765727012636205,0.8515095489040211,15.66683592698534,0.8134196562289003,0.8933419492781449,0.8889287986923984,1.0,0.9041182328448628,0.8742413048350167
Exp7_Mish,mish,BraTS20_Training_008.npy,0.8129847817519474,1.4142135623730951,0.9480608794222823,0.7115988866344377,0.6139903692608598,10.677078252031311,0.792397655026333,0.5011557998097281,0.8612483122530384,1.0,0.7919075079115813,0.9438976285049446,0.10429447772780309,12.12435565298214,0.43312099152095596,0.059285091026285174,0.7972283395824745,1.4142135623730951,0.9254559622991564,0.7002099401551647
Exp7_Mish,mish,BraTS20_Training_009.npy,0.9158700837259195,1.0,0.8829285722009862,0.951364912134469,0.8102202836575751,3.7416573867739413,0.7722045188281463,0.8521729062022007,0.7254476717832867,2.449489742783178,0.6013044929173681,0.9141875743983907,0.6216114271575165,8.246211251235321,0.7474365038856932,0.5320457032278583,0.8112539376725061,2.449489742783178,0.7890418563669875,0.8347528143976991
Exp7_Mish,mish,BraTS20_Training_010.npy,0.8177662109400423,2.449489742783178,0.8033076172929781,0.8327548194491404,0.8323939876325859,9.992481155659856,0.886903058497422,0.7841972177190933,0.8945374164078486,1.0,0.8753282853772157,0.9146085538101557,0.31037566945270273,18.506740754428048,0.6660268586175268,0.20233236033625446,0.7842357682930096,3.0,0.7581100328545407,0.8122264452855832
Exp7_Mish,mish,BraTS20_Training_011.npy,0.9167596959814217,1.0,0.9612770454704381,0.8761831008645357,0.9145319154617468,1.0,0.9409270493004461,0.8895772586647438,0.7532313368812772,1.4142135623730951,0.9890890180306737,0.6082002123448347,0.4553239611321313,5.0990195135927845,0.30610471365173864,0.8883984811576389,0.8961804664471562,1.0,0.9439996240944845,0.8529723764473687
Exp7_Mish,mish,BraTS20_Training_012.npy,0.8726608257268104,1.4142135623730951,0.8436326927088632,0.903757772065505,0.9210558770685483,1.0,0.9018115931137541,0.9411393988642055,0.8410194167466891,1.0,0.8121546947728868,0.8720115030163375,0.7687045729612986,2.8284271247461903,0.779367140098105,0.7583298154435688,0.8074713279337449,2.449489742783178,0.7770803976016907,0.8403361340657789
Exp7_Mish,mish,BraTS20_Training_013.npy,0.9033049842928943,1.0,0.9053712853308505,0.9012480932952571,0.8893360157712324,1.0,0.83625730936618,0.9496093742581176,0.7028490691042512,1.4142135623730951,0.7390443160706999,0.6700336685296663,0.8621623051525066,1.4142135623730951,0.7738185968237247,0.9732774104574268,0.8305087329981681,1.7320508075688772,0.8559300714199691,0.8065538796460685
Exp7_Mish,mish,BraTS20_Training_014.npy,0.9024139941164774,1.0,0.9717206217229172,0.8423355756381756,0.8972957472272368,1.0,0.9312923142134915,0.8656938342039165,0.8420249833420052,1.0,0.9052816099834418,0.7870311190270729,0.5810081004832313,3.7416573867739413,0.5614263964324566,0.6020051286989915,0.8469908987245359,1.4142135623730951,0.9288368211766688,0.7784008768045497
Exp7_Mish,mish,BraTS20_Training_015.npy,0.9474883487909186,1.0,0.9525250025180166,0.9425046793180719,0.7542139240083009,4.358898943540674,0.6113028225313668,0.9843323000689267,0.8672961944083946,1.0,0.8621417453208823,0.8725126465739037,0.31306934345317966,10.876531090035648,0.1941210372402063,0.8084493480151255,0.9268939444424933,1.0,0.961481274885096,0.8947086240265383
Exp7_Mish,mish,BraTS20_Training_016.npy,0.9158102034376028,1.0,0.9536037028123049,0.8808981900305483,0.8025915603397049,3.605551275463989,0.6905213960638427,0.9580870677975997,0.6268923387432956,2.23606797749979,0.996239735249605,0.45733812426642073,0.06353761014431318,12.68857754044952,0.03315389824492749,0.760425177756131,0.8253948603248948,2.0,0.9308234636048557,0.7414189338774725
Exp7_Mish,mish,BraTS20_Training_017.npy,0.9274906337586043,1.0,0.9655919612818262,0.8922820447512613,0.8702151064645035,1.4142135623730951,0.8215616039960161,0.9249939503790677,0.8546341457856038,1.0,0.9454597770248097,0.7797294080468439,0.6097960664513874,4.455150403280785,0.4776779339927572,0.8429398418249688,0.9008128276471933,1.0,0.9521234795566409,0.8547497208862689
Exp7_Mish,mish,BraTS20_Training_018.npy,0.7278936624953558,5.916079783099616,0.8341434470153252,0.6456530185739122,0.48071072108955737,15.132745950421556,0.9700392879664083,0.3195275840162958,0.6097560964169679,14.7648230602334,0.9587020592406958,0.4470426397605429,0.13162452327113083,17.291616465790582,0.5571847343934095,0.07462686537852763,0.7110108654805991,6.6332495807108,0.7845877705433557,0.6500505620030435
Exp7_Mish,mish,BraTS20_Training_019.npy,0.9003883425323258,1.0,0.8708359018035856,0.9320170077386205,0.9050853678551534,1.0,0.8397819628949327,0.9814014327258552,0.8088836933826895,1.0,0.9167430949589901,0.7237329036816308,0.6082084850760364,4.358898943540674,0.4500652129214969,0.9376940975588236,0.7592616439666748,2.23606797749979,0.7607311824685027,0.7577977717404466
Exp7_Mish,mish,BraTS20_Training_020.npy,0.906348114675527,1.0,0.877714715881293,0.9369127101300129,0.8440317275660655,3.0,0.7438513933365855,0.9753960002039643,0.7338767060072002,1.4142135623730951,0.836436022842026,0.6537209367444405,0.7294167977195346,5.0,0.5861315648746749,0.9654233942855586,0.7426803477134267,5.0990195135927845,0.8562681740285245,0.6556989335635175
Exp7_Mish,mish,BraTS20_Training_021.npy,0.810902849928931,2.23606797749979,0.8140159528965174,0.8078134673789575,0.8987186230483425,1.0,0.9031575217795775,0.8943231425426671,0.697701825930817,1.4142135623730951,0.9856809823986646,0.5399489227655073,0.14919216174220637,9.695359714832659,0.08139534853190042,0.8930040784771984,0.7705135371343321,2.8284271247461903,0.7733175155428781,0.767729818956032
Exp7_Mish,mish,BraTS20_Training_022.npy,0.9440222240734648,1.0,0.9628145275899447,0.9259494563142807,0.924274280906763,1.0,0.8896106012698337,0.9617488263658743,0.8749758558331789,1.0,0.8701498266449976,0.879855715382988,0.8131075430775863,3.1622776601683795,0.744442654039592,0.8957263292027073,0.8805331865052102,1.0,0.939382620277105,0.8286225316352586
Exp7_Mish,mish,BraTS20_Training_023.npy,0.9061662197245477,1.0,0.8712399385085621,0.9440096959544674,0.9436740993070832,1.0,0.9067100302940146,0.9837801021582492,0.862419376890901,1.0,0.8496845562314305,0.875541736503164,0.8985817934543356,1.0,0.826984366630772,0.983751577931483,0.8383813906561267,1.4142135623730951,0.8064584477660472,0.8729357794160845
Exp7_Mish,mish,BraTS20_Training_024.npy,0.8782537697265519,1.4142135623730951,0.9067436924184457,0.8514996179432149,0.8245035709864799,6.164414002968976,0.8010523102024355,0.8493693398894853,0.8363480678485635,1.4142135623730951,0.7409093060537101,0.9600098280238284,0.5276633309831789,15.937377450509228,0.698344691921432,0.4240274323944337,0.8143566947056783,2.0,0.8629676404862493,0.770930214711615
Exp7_Mish,mish,BraTS20_Training_025.npy,0.9211448978193538,1.0,0.9623622968037416,0.88331312716278,0.9652943131406325,0.0,0.9830393668256957,0.9481785394480272,0.8993350771475541,1.0,0.9465381741831365,0.8566163106179638,0.9543387299684661,0.0,0.9427500508611881,0.9662158601451266,0.8407967189839408,1.4142135623730951,0.9008158122807665,0.788275878401582
Exp7_Mish,mish,BraTS20_Training_026.npy,0.9440506735713677,1.0,0.9542355886382016,0.9340808772620107,0.7967678126907162,3.1622776601683795,0.8133932916640239,0.7808083583225712,0.7106332541672381,2.449489742783178,0.7090724781597092,0.7122009160392835,0.4881214892913994,7.280109889280518,0.5220254511684387,0.4583528672774239,0.8988070368973012,1.0,0.906301789505863,0.8914352247600127
Exp7_Mish,mish,BraTS20_Training_027.npy,0.718801582409131,6.708203932499369,0.9964139957693533,0.5621735559801426,0.9122375710387424,1.0,0.919883523818564,0.9047176744824809,0.8268751554862711,1.0,0.7919451069260471,0.8650286751401013,0.8190933774707053,3.3166247903554,0.9062752792022706,0.7472129578397209,0.6052499531469575,9.1104335791443,0.979944221903736,0.43783725209255203
Exp7_Mish,mish,BraTS20_Training_028.npy,0.8609912561100858,1.7320508075688772,0.9208418786400812,0.8084458731796588,0.8530718862662171,1.4142135623730951,0.8385354136064189,0.8681212449988805,0.6543579902563493,2.0,0.5899902706842609,0.7344906462999723,0.8257913240908236,1.0,0.9199024883860308,0.7491491764759655,0.3907580619916529,5.385164807134504,0.5103938721546428,0.3165573396103174
Exp7_Mish,mish,BraTS20_Training_029.npy,0.9353385179513637,1.0,0.9171945917600046,0.9542147765877637,0.9402818466999568,1.0,0.9114146593029285,0.9710374625777558,0.8860828978990916,1.0,0.8493246783909408,0.926166792413606,0.8252569726130485,1.0,0.8298877682818206,0.8206775652997806,0.9227876125834619,1.0,0.9062903723081153,0.9398965879868854
Exp7_Mish,mish,BraTS20_Training_030.npy,0.8474842452311951,1.7320508075688772,0.852867453784227,0.84216856682914,0.7661733610593939,23.173260452512935,0.8030897799125114,0.7325017316556922,0.805311076778975,1.4142135623730951,0.8630671639891574,0.7548001695992033,0.11970370334902605,30.138014901655907,0.11556064007116339,0.12415488553070138,0.8292499386084331,1.7320508075688772,0.8315216201710897,0.8269906354124849
Exp7_Mish,mish,BraTS20_Training_031.npy,0.9205998555029891,1.0,0.9307276965356819,0.9106900566849548,0.9154929575848966,1.0,0.909904220289126,0.9211507721821521,0.8820129205753116,1.0,0.88900566583394,0.8751293235234001,0.7704695840146141,3.0,0.7300196393261525,0.815665089777743,0.8578273134294199,1.0,0.8751580574716141,0.8411696414088721
Exp7_Mish,mish,BraTS20_Training_032.npy,0.8930945216376732,1.0,0.9633962260515486,0.8323552422951371,0.8923872447881679,1.0,0.89110728577676,0.8936708855617544,0.7936402464197246,1.0,0.8743072248517126,0.7266011986385668,0.7898107708953342,4.123105625617661,0.6897165365581334,0.9238889819106266,0.637599498865218,2.449489742783178,0.7859977940617444,0.5363376463012808
Exp7_Mish,mish,BraTS20_Training_033.npy,0.9488998387217,1.0,0.9430843254817253,0.9547875194271004,0.9497371455849601,1.0,0.9123793878413552,0.9902847716073423,0.9170604625841934,1.0,0.9455306384249293,0.8902546604185999,0.7321143515221925,5.477225575051661,0.6044811878690616,0.928072110139676,0.9262172303191168,1.0,0.9281636390446075,0.9242789678627172
Exp7_Mish,mish,BraTS20_Training_034.npy,0.9412145748479777,1.0,0.9520273442005801,0.9306446618774464,0.9217849113109868,1.0,0.8796043123530944,0.9682147399020713,0.8282970351782746,1.4142135623730951,0.7713876378340615,0.894272291133549,0.8804460964360727,1.0,0.8641693014526055,0.897347814651504,0.8669879371744632,1.4142135623730951,0.9248733577477304,0.81592152837283
Exp7_Mish,mish,BraTS20_Training_035.npy,0.8583756906237838,2.23606797749979,0.8667525365560758,0.8501592129781022,0.8295401663550382,3.0,0.7950132756399325,0.8672021719952026,0.8001304440901278,1.0,0.9101475554735192,0.7138423738560024,0.5377482730298738,7.681145747868608,0.4177733231363178,0.7543925791762367,0.706840816211128,4.123105625617661,0.7765461325955854,0.6486186850097025
Exp7_Mish,mish,BraTS20_Training_036.npy,0.8716634366219718,1.0,0.9406368045462515,0.8121141521187454,0.8738342417087505,1.0,0.8639526776897135,0.8839444626487283,0.8417135952919211,1.0,0.8105752453794786,0.8753398852220459,0.6990154662516493,4.69041575982343,0.8495726350500404,0.5937873286285863,0.7731239088747702,3.1622776601683795,0.8785808716630885,0.6902700825049601
Exp7_Mish,mish,BraTS20_Training_037.npy,0.8847884115583803,1.7320508075688772,0.8016368668352118,0.9871864994005346,0.8860604824588004,2.449489742783178,0.924485806168415,0.8507019118403387,0.8332601051430653,1.0,0.7913624029547518,0.8798422632955677,0.7410636439494042,7.3484692283495345,0.88222440633429,0.6388449362034455,0.8476295911921541,2.23606797749979,0.7509637529098223,0.9728582112175719
Exp7_Mish,mish,BraTS20_Training_038.npy,0.8935980897386075,1.0,0.8752233865554083,0.9127608659588181,0.8560692597763377,1.7320508075688772,0.8260957848675496,0.8882996971557754,0.7792659367290693,2.23606797749979,0.7530802734896991,0.8073382251245994,0.7768528729431086,2.449489742783178,0.7471064807608927,0.8090662201701836,0.7800612391228331,2.23606797749979,0.7709382842140131,0.7894026938393083
Exp7_Mish,mish,BraTS20_Training_039.npy,0.899886043330016,1.0,0.9822768208238141,0.830247114685035,0.9174164020704622,1.0,0.9275949095974367,0.9074588472698257,0.8659440955063913,1.0,0.8876500850712224,0.8452743330274896,0.9029022437697096,1.0,0.8867894042526011,0.9196114538274804,0.8389815767578259,1.4142135623730951,0.954895690283266,0.7481626417991403
Exp7_Mish,mish,BraTS20_Training_040.npy,0.9441810052483034,1.0,0.9328345999276564,0.9558068300577707,0.9544035726860349,0.0,0.9261399378069992,0.9844465906371332,0.8776352578940936,1.0,0.8241913967888499,0.9384907446898478,0.9370717160283852,1.0,0.9464785750797915,0.9278500021091574,0.9111500931415881,1.0,0.9077166729389201,0.9146095855483839
Exp7_Mish,mish,BraTS20_Training_041.npy,0.9488113204277855,1.0,0.9701422806016645,0.9283982061036433,0.8456271795867772,2.0,0.8558354389821011,0.8356595737568855,0.8065684310648299,2.0,0.8453082046259545,0.7712238796761506,0.7026502002183291,4.242640687119285,0.6607515640377046,0.7502222199993416,0.9249234880406422,1.0,0.9475845980616637,0.9033209260399734
Exp7_Mish,mish,BraTS20_Training_042.npy,0.9561317188667743,0.0,0.9752985844000962,0.9377036797435272,0.962773412763412,0.0,0.9562929468525575,0.9693423094331065,0.8708976136433909,1.0,0.8619795712853323,0.8800021168325206,0.9357886225786125,1.0,0.9326787507891849,0.9389193020382607,0.9090297896769653,1.0,0.9594512397920352,0.8636432761919751
Exp7_Mish,mish,BraTS20_Training_043.npy,0.7976817078482343,3.0,0.7207245716634896,0.8930380372453279,0.7433073269517306,2.23606797749979,0.6305476244088404,0.9051788358696371,0.25007933909844704,13.0,0.15015243845216295,0.7476280693049703,0.7725486236293978,2.23606797749979,0.7542306163828599,0.7917785565135746,0.7682269710112849,4.123105625617661,0.7051105202351342,0.843753773966845
Exp7_Mish,mish,BraTS20_Training_044.npy,0.6546989813540354,15.021642645942318,0.5303916446316492,0.8551102872073495,0.7311178225645987,3.0,0.6670341749336595,0.8088235240051903,0.7642105236343489,2.23606797749979,0.7712464534614274,0.7573018028004047,0.013043477977315697,10.344080432788601,0.007462686381525215,0.0517241290130812,0.592683454580892,15.556349186104045,0.47381172100033936,0.791177036417668
Exp7_Mish,mish,BraTS20_Training_045.npy,0.9477760345388742,1.0,0.9545223952150201,0.9411243681611916,0.9575402890372066,0.0,0.9774591623907805,0.9384170246129163,0.8894591857309986,1.0,0.9558243090386033,0.8317115052547859,0.8185788277129967,1.4142135623730951,0.7304253258032714,0.9309309302141134,0.8527425161170146,1.0,0.8418348812096323,0.8639365212312449
Exp7_Mish,mish,BraTS20_Training_046.npy,0.5605968561468986,14.730919862656235,0.40627923603371324,0.9039426956630693,0.4563327023509779,9.273618495495704,0.7940789421442175,0.3201591503444054,0.797975862989584,1.4142135623730951,0.7553426620829575,0.8457095639792941,0.048511576447954514,15.362291495737216,0.40490795061914414,0.02580140724862624,0.46203520017261734,15.165750888103101,0.31437022562909356,0.8712989486856901
Exp7_Mish,mish,BraTS20_Training_047.npy,0.8891969429956847,1.4142135623730951,0.8339538739196599,0.9522780865662359,0.9321666183804064,1.0,0.9318671077769065,0.932466321426797,0.865824958057781,1.0,0.9139714381069431,0.8224971876202201,0.8360900668232075,2.8284271247461903,0.7863448501285023,0.8925542291929167,0.7697995530718201,3.0,0.6799273077377506,0.887048973681735
Exp7_Mish,mish,BraTS20_Training_048.npy,0.676015152372341,7.280109889280518,0.521837271958057,0.9595019488369375,0.8522709149764607,1.0,0.7726090702900633,0.9502487528420441,0.7373167961180473,1.4142135623730951,0.6408623192510421,0.8679495629200428,0.8089475584563712,2.23606797749979,0.776760557910137,0.8439173615614586,0.6024288579729251,7.874007874011811,0.45414694683290135,0.8944834956490805
Exp7_Mish,mish,BraTS20_Training_049.npy,0.9330487200713625,1.0,0.9249813814097357,0.9412580172378961,0.9559476123433839,0.0,0.9488611926324427,0.9631406740171414,0.8583116389508967,1.0,0.9487530804364125,0.7836124925676494,0.28327644809491087,6.324555320336759,0.16517412770971018,0.9940119165262326,0.923965370472505,1.0,0.9158713464719793,0.9322037319387261
Exp7_Mish,mish,BraTS20_Training_050.npy,0.9391336866068879,1.0,0.9300784142256803,0.9483670172741474,0.9500360579946981,0.0,0.9196436699973224,0.9825059176720214,0.8483086509607908,1.0,0.85531515163072,0.8414160078889192,0.8683283827558672,1.0,0.8097372927442211,0.9360599455548756,0.7030739042572945,8.831760866327848,0.7797388775147173,0.6401349737725718
Exp7_Mish,mish,BraTS20_Training_051.npy,0.9378014308764333,1.0,0.942888870531966,0.9327685959741906,0.942686867808377,1.0,0.905605559470431,0.9829345198893622,0.8854199184805573,1.0,0.8656238070464527,0.9061426624281951,0.8488214231163502,1.0,0.7729826910025114,0.9411603696191561,0.9199552037222655,1.0,0.9318950929730142,0.9083174031159041
Exp7_Mish,mish,BraTS20_Training_052.npy,0.8970696843693322,1.0,0.9882341158092839,0.8213044833410372,0.9448446109550422,1.0,0.9387809952699543,0.9509870653839435,0.8515959856529696,1.0,0.9062030468918191,0.8031960422303852,0.842710471414055,1.0,0.7377314385444339,0.9825233397593409,0.8334017794604035,1.4142135623730951,0.9715539593171538,0.7296479398562852
Exp7_Mish,mish,BraTS20_Training_053.npy,0.9578988663955628,0.0,0.9546595694405047,0.9611602209280967,0.8501137503703206,2.23606797749979,0.7611197950068117,0.9626744946601914,0.8370876476795732,1.0,0.8656436289847167,0.8103555179719352,0.695091251995442,6.324555320336759,0.549821620716982,0.9446899487602425,0.9361035508206175,1.0,0.9489953879327053,0.9235572831788901
Exp7_Mish,mish,BraTS20_Training_054.npy,0.8986213590304971,1.0,0.8274517156287953,0.9831857879830096,0.9440045865261542,1.0,0.9239258227544019,0.9649754406773343,0.9076369185360548,1.0,0.8888636139184143,0.9272203386687389,0.8500346600554305,1.0,0.8296496754929339,0.8714466189648664,0.7727745296878638,2.0,0.6722181765351487,0.908706972910991
Exp7_Mish,mish,BraTS20_Training_055.npy,0.9373387030794667,1.0,0.9744433963076008,0.9029560914530648,0.9290686108952375,1.0,0.9493971000207309,0.9095924189319883,0.833487416110176,1.0,0.9828003864064918,0.7235598352741575,0.7601869151773955,5.196152422706632,0.6251152772439053,0.969718643372154,0.926141250083489,1.0,0.9652823306665625,0.8900507239375772
Exp7_Mish,mish,BraTS20_Training_056.npy,0.8667114622738391,1.7320508075688772,0.7833992093351201,0.9698524846111967,0.9235356831939202,1.0,0.8906847463479051,0.9589026875985392,0.8718179160869485,1.0,0.858489313306567,0.8855669157907765,0.8128342240752309,3.0,0.7402018296876299,0.9012716089423181,0.6326524560100049,5.0,0.5143655994435183,0.821590820958196
Exp7_Mish,mish,BraTS20_Training_057.npy,0.926872489964278,1.0,0.8913036260646331,0.9653982140629953,0.9221715207803439,1.0,0.9192314224458158,0.9251304860741589,0.8699747295715744,1.0,0.8793683955887979,0.860779633071054,0.7957594818688761,3.605551275463989,0.7627818330810358,0.8317174486436376,0.9039020464026349,1.0,0.86445572378933,0.9471204770938394
Exp7_Mish,mish,BraTS20_Training_058.npy,0.69121719138872,7.14142842854285,0.7079674119371052,0.6752412582325227,0.3677289779135759,20.46948949045872,0.5645142521439708,0.2726761829064077,0.5512925725526813,17.74823934929885,0.8011329743572854,0.4202377225365673,0.22793101369270743,24.55605831561735,0.36185842361967335,0.16635964904984227,0.5550442319307893,9.219544457292887,0.5027383585357553,0.6194980052161738
Exp7_Mish,mish,BraTS20_Training_059.npy,0.8062932559137507,3.605551275463989,0.7731306424982134,0.8424283188251794,0.8967339075486698,1.0,0.9006271061233617,0.8928742185897932,0.7870085443179194,1.0,0.9820819028832602,0.6565887013314963,0.43260693758993596,3.7416573867739413,0.29744727749781047,0.7928993848254621,0.7806763283309889,4.0,0.745481232650249,0.8193592990000649
Exp7_Mish,mish,BraTS20_Training_060.npy,0.9328772544279484,1.0,0.9455797906007565,0.9205114757461241,0.906872615394914,1.0,0.9912829420818757,0.8357097512486669,0.8240336036714441,1.0,0.8976626262072331,0.7615675161255023,0.8539275597819029,3.1622776601683795,0.9362130945984241,0.7849378878402732,0.8431476987193833,1.4142135623730951,0.8107441620709175,0.878249254931008
Exp7_Mish,mish,BraTS20_Training_061.npy,0.8884881565239087,1.4142135623730951,0.8732934127553086,0.9042210203341992,0.895651830766093,1.0,0.8471290075711193,0.9500710872709952,0.755219970140057,1.4142135623730951,0.750306183787039,0.7601985407783488,0.8288666444713702,3.0,0.7464379169141642,0.9317604338806527,0.6541578909603945,3.605551275463989,0.6865371725565477,0.6246952698382554
Exp7_Mish,mish,BraTS20_Training_062.npy,0.9551645974672585,0.0,0.9696494165644204,0.9411061631965697,0.962149550638025,0.0,0.9949751747731899,0.931420678152909,0.89849131096196,1.0,0.988853133069418,0.8232613376724129,0.9055250833697591,1.0,0.8457616948991595,0.9743766908652176,0.9123258909234773,1.0,0.9167310096333281,0.9079629050215996
Exp7_Mish,mish,BraTS20_Training_063.npy,0.8296627663327328,3.0,0.7375908216156093,0.9479996058704417,0.6981132061458989,2.8284271247461903,0.5756372043176524,0.8867924483080446,0.41542202009231666,9.549817888851797,0.26530612127193376,0.9567999846912003,0.428911077370846,2.23606797749979,0.5880052074575592,0.33757484777264335,0.7825468078492572,3.3166247903554,0.7108613480098853,0.8703117378588509
Exp7_Mish,mish,BraTS20_Training_064.npy,0.847807857505678,2.8284271247461903,0.8547095965292794,0.8410166879752485,0.9069767441252262,1.0,0.8462664713435863,0.9770707813594164,0.7736613077520758,1.4142135623730951,0.7250637211200612,0.8292414326523154,0.8421268385770283,3.0,0.7830093493905945,0.9109001275696026,0.501384287091775,10.63014581273465,0.6946051303479596,0.3922661741381059
Exp7_Mish,mish,BraTS20_Training_065.npy,0.732773162619311,8.246211251235321,0.9243957275658895,0.6069545500878006,0.9251390984760507,1.0,0.9588466554158672,0.8937209848675275,0.8748590741264953,1.0,0.9724310742125633,0.7950819648855914,0.7357268938450447,3.7416573867739413,0.6115459822745012,0.9231905328923112,0.6893136718206238,11.224972160321824,0.8976340614965463,0.5594727974941716
Exp7_Mish,mish,BraTS20_Training_066.npy,0.9381536301799129,1.0,0.9485330133695027,0.927998942222663,0.9124408825169336,1.0,0.8984541744399106,0.9268699533416495,0.8169143377033024,1.0,0.8215810723351632,0.8123003185619577,0.8862431823594414,1.0,0.8488816938656832,0.9270448321917969,0.9036608862186157,1.0,0.9220886102779734,0.8859552781079042
Exp7_Mish,mish,BraTS20_Training_067.npy,0.9570288350192836,0.0,0.9438433327317708,0.970587959969438,0.9624780500158069,0.0,0.9869205724447809,0.9392169762188909,0.8740931613728259,1.0,0.9924382225356987,0.7809655365065825,0.7740535323009147,2.8284271247461903,0.6423083074737408,0.973789587460515,0.9270909902155676,1.0,0.897549814986093,0.9586429310868991
Exp7_Mish,mish,BraTS20_Training_068.npy,0.9339084104246346,1.0,0.9596600387653538,0.90950270949785,0.9054498816531282,1.0,0.863818621126299,0.9512971197274921,0.8370962840143443,1.0,0.8795744674612948,0.7985319678072681,0.826996522593913,4.58257569495584,0.7320617616651217,0.9502226873524872,0.7979748914964178,2.23606797749979,0.9042679308560132,0.7140421261404072
Exp7_Mish,mish,BraTS20_Training_069.npy,0.7701421247629253,10.099504938362077,0.6447854318621876,0.9560049054186578,0.9207897025232095,1.0,0.8786108961382773,0.9672224145207153,0.828276624238952,1.0,0.862772694733048,0.7964330001792754,0.8438434912759302,2.449489742783178,0.7454140321559675,0.9722222215651377,0.6800567107393375,12.206555615733702,0.5459397025135787,0.9015286516537382
Exp7_Mish,mish,BraTS20_Training_070.npy,0.903119025622821,1.0,0.8839356871541051,0.9231534757494384,0.7667977573815081,3.605551275463989,0.6492659976621702,0.9362867297657089,0.7223862283010443,2.0,0.7393078547129343,0.7062218885260706,0.6019838439647232,6.082762530298219,0.44958523690299196,0.9106837982651776,0.6324747786671786,4.123105625617661,0.7504012122189724,0.5465792120834564
Exp7_Mish,mish,BraTS20_Training_071.npy,0.9268698340934657,1.0,0.9670299942619502,0.8899123232567937,0.3941841218546053,19.1049731745428,0.7447967212634549,0.2680158329256052,0.8014519052624991,3.4641016151377544,0.7026252977703856,0.9326293548757874,0.12247106816200334,22.561028345356956,0.4923025426835634,0.06993439192024,0.7982321447107237,3.7416573867739413,0.7386479821420997,0.8682726805998451
Exp7_Mish,mish,BraTS20_Training_072.npy,0.7922375034745327,3.1622776601683795,0.9242868996489568,0.693202296180987,0.9470363716943156,1.0,0.9242517198553285,0.9709727910844406,0.8898771764711794,1.0,0.9109982014355041,0.8697133200158835,0.7108524000283255,3.1622776601683795,0.5815181512668381,0.9141713594512728,0.5925306857518622,5.477225575051661,0.8382382265923368,0.4582165326639543
Exp7_Mish,mish,BraTS20_Training_073.npy,0.9142719812185404,1.0,0.8972573505924981,0.9319443794195453,0.9438222760365725,1.0,0.9160021259873578,0.97338522316654,0.8285170063518275,1.0,0.8046511619401151,0.8538418386384276,0.883258542710902,1.0,0.8564734223370285,0.9117730887802551,0.8432347167434135,1.4142135623730951,0.833164189621905,0.8535516687633019
Exp8_ELiSH,elish,BraTS20_Training_001.npy,0.92273545833297,1.0,0.8668028222663374,0.9863843967351464,0.9391920782109607,1.0,0.9663772140867483,0.9134945822669378,0.8836988943878401,1.0,0.9076850980795599,0.8609477568172361,0.8690715179206174,1.0,0.8970407298471536,0.8427936966339394,0.8883853685523195,1.4142135623730951,0.8140639149221878,0.9776408802711972
Exp8_ELiSH,elish,BraTS20_Training_002.npy,0.8863697286300337,1.4142135623730951,0.9376026026120642,0.8404457404697605,0.9435238624267598,1.0,0.9677891648304863,0.9204456009442117,0.8561047605358377,1.0,0.8634906079348136,0.8488441896594954,0.9303181693766405,1.0,0.9656113526576295,0.8975139513977535,0.8427856698642602,1.4142135623730951,0.8997797140379008,0.7925817805799635
