Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
relu,4,BraTS20_Training_309.npy,0.8610230709222932,2.23606797749979,0.7585169187820412,0.9955637924126961,0.7462420652272317,5.196152422706632,0.5991682297316008,0.9890070365928058,0.5774890109354309,11.789826122551595,0.7646761094905056,0.46392385488509713,0.7313346522154112,5.830951894845301,0.5799270142901346,0.9897352246569233,0.6083199999427463,7.0,0.6342387250001493,0.5844364871628261
relu,4,BraTS20_Training_315.npy,0.9628824657103304,0.0,0.9966984161173673,0.9312858310315899,0.9014259639996337,1.0,0.996717966471496,0.8227648821766256,0.6202531253004351,1.0,0.4495412431613538,0.9999997959184089,0.8999054381224663,1.0,0.9967020229090373,0.8202457359911074,0.6592045722032843,1.7320508075688772,0.592516482068228,0.7428080713366165
relu,4,BraTS20_Training_317.npy,0.9483017585764082,1.0,0.9659937806791403,0.9312461336388418,0.7136204882483309,2.449489742783178,0.5659332196246604,0.9656077685334529,0.8711775275063269,1.0,0.8297311522674455,0.9169822286135093,0.2259006808636784,8.246211251235321,0.1286506464744893,0.9255318902784072,0.8390054889121713,1.4142135623730951,0.94404882942592,0.7549976750610194
relu,4,BraTS20_Training_325.npy,0.2596701953075783,13.74772708486752,0.14933848486749884,0.9941543219245739,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.16038022028478086,15.132745950421556,0.10828895246717336,0.30904130822665116
relu,4,BraTS20_Training_326.npy,0.9325627861620557,1.0,0.8898244012871311,0.9796137661327803,0.45330467336429,11.180339887498949,0.2943306727211557,0.9857029385392244,0.3074204942818422,16.15549442140351,0.9472361729712213,0.18348474986456076,0.39362671384703624,15.0,0.24504062489094072,0.9999999996236357,0.0,373.0,0.0,0.0
relu,4,BraTS20_Training_331.npy,0.7744424651497435,5.385164807134504,0.9984355567815725,0.6325366268145037,0.62868657240202,9.813228620331692,0.7960660597549953,0.5194647935342588,0.6418428506095207,2.1416407864998526,0.48590539662730337,0.9451672774612707,0.5529304482496351,10.04987562112089,0.7679907878319047,0.4319668412460548,0.6236692934542405,6.708203932499369,0.8080092116663231,0.5078157665388994
relu,4,BraTS20_Training_333.npy,0.9705958108181915,0.0,0.9525937669103499,0.9892913630183,0.597301152945705,10.04987562112089,0.4276910710410817,0.989845748238145,0.12137619839664275,33.8673884437522,0.06952700947334323,0.47737355388310954,0.5860244961408274,10.954451150103322,0.4242045325799562,0.9474423299966167,0.131679313482611,25.0,0.6069956958089958,0.07385002728586945
relu,4,BraTS20_Training_337.npy,0.9776917538278942,0.0,0.9721029151393191,0.9833452269978019,0.9523436819557849,0.0,0.9223253951272133,0.9843816712770215,0.9169667743154556,1.0,0.8618526731194628,0.9796113546147844,0.9392899654694372,1.0,0.942568041906325,0.9360346106549895,0.9391288645407451,1.0,0.9572979935461688,0.9216365746674208
relu,4,BraTS20_Training_338.npy,0.9581110430927012,0.0,0.9669579661297879,0.949424537399787,0.9687890335206584,0.0,0.953309220575053,0.9847798659164785,0.9517798259947351,0.0,0.9279378684955357,0.9768792581309328,0.9356251106633852,1.0,0.9445672295892914,0.9268507116072617,0.9207329760624816,1.0,0.949110506220542,0.8940031063007156
relu,4,BraTS20_Training_343.npy,0.9478537915396394,1.0,0.9559903793511977,0.9398545384037773,0.9363237903761074,1.0,0.9095797713490168,0.9646881390693256,0.9012950699919661,1.0,0.8845133274380311,0.9187259228542309,0.9031502211285843,2.0,0.866723774541627,0.9427728380856571,0.8833580785333663,1.0,0.9127059842896025,0.8558387295940958
relu,4,BraTS20_Training_344.npy,0.9084410013187642,1.0,0.8863103162911279,0.9317051709794695,0.4735945483685943,13.2664991614216,0.3146738010317587,0.9568210247859497,0.6142581883512461,13.114877048604,0.4433689358663007,0.9994983671946366,0.27339920619824226,13.92838827718412,0.1681661560411886,0.7305613275236534,0.893533270783073,1.4142135623730951,0.9627223613721667,0.833622360380405
relu,4,BraTS20_Training_347.npy,0.976442921052158,0.0,0.9839446663515379,0.9690546990647535,0.9631742737119883,0.0,0.9701299895608217,0.9563175908162982,0.9543825148089099,0.0,0.9362591427794152,0.9732213723636123,0.8842407213982904,1.4142135623730951,0.9659224429221538,0.815296450501106,0.9662653474182191,0.0,0.9738722445115434,0.9587763638339131
relu,4,BraTS20_Training_350.npy,0.9801218016511507,0.0,0.990876394347949,0.969598154716402,0.98019616797097,0.0,0.9818079634948258,0.9785896556132466,0.9647780709040905,0.0,0.9565124987496977,0.9731877396147932,0.9371846498462322,1.0,0.9733653836794564,0.9035972499298427,0.9654172504120526,0.0,0.9845979792817819,0.9469695521720015
relu,4,BraTS20_Training_367.npy,0.9653219983871557,0.0,0.989119864269342,0.9426423642544424,0.9482237166640581,1.0,0.9788443611468572,0.9194607367068806,0.9424609616633451,1.0,0.9680250456949163,0.918212355329238,0.8353188487845857,2.449489742783178,0.9048582950158993,0.7757049857886985,0.9623630393891479,0.0,0.9844918108077316,0.9412071916069898
relu,4,BraTS20_Training_369.npy,0.973618302175876,0.0,0.9707767614909023,0.9764765264793134,0.9407272782090865,1.0,0.9773574725136287,0.9067436073505846,0.9278235024087993,1.0,0.9563793182456569,0.9009235002217902,0.9168238485262861,1.4142135623730951,0.9679440473223838,0.8708324226039622,0.9401794787556994,1.0,0.9207019626537011,0.9604989018975943
relu,4,BraTS20_Training_011.npy,0.9092207188707724,1.0,0.9617490463765908,0.8621331616859944,0.9129418361170087,1.0,0.9408306823351348,0.8866587949444567,0.7572005556795335,1.4142135623730951,0.9903013491681654,0.6129274299357622,0.44932378607903933,5.385164807134504,0.3067564625097622,0.839476808326535,0.8885334861810052,1.0,0.9457606421973371,0.8378367132942617
relu,4,BraTS20_Training_013.npy,0.9108467788448895,1.0,0.9179524804337701,0.9038502399167374,0.913472378483134,1.0,0.8919160640578493,0.9360964683832071,0.7241093611976455,1.0,0.7573656827002583,0.6936507920778894,0.8829696509240182,1.0,0.8385099077377002,0.9324080930899374,0.8534383313820326,1.4142135623730951,0.8723431012223799,0.8353355611250607
relu,4,BraTS20_Training_018.npy,0.7679636959768308,3.4641016151377544,0.907532917800248,0.6656010978149256,0.6043364591660212,13.038404810405298,0.9651276966349327,0.43989254434767733,0.6705515074494246,13.892443989449804,0.950442472268776,0.5180064292025517,0.2343934026243027,11.104007013572835,0.5835776954962553,0.14664701439464248,0.7567556429315054,3.7416573867739413,0.8789757087761215,0.6643753842725705
relu,4,BraTS20_Training_020.npy,0.8994264906418016,1.4142135623730951,0.8583019632328546,0.9446902090167842,0.8370676272912424,3.1622776601683795,0.730927597697337,0.9792701729222465,0.7279475007600988,1.4142135623730951,0.8423710691037081,0.6408918803419178,0.7079168895022442,5.196152422706632,0.5576761000091293,0.9689595373855568,0.7464151669115568,4.47213595499958,0.8405006590856465,0.6712729894451823
relu,4,BraTS20_Training_024.npy,0.9069631295011702,1.0,0.9223767978162725,0.8920561439298478,0.8525512942630676,1.4142135623730951,0.7564816224048797,0.9765713437138498,0.812286876907852,1.4142135623730951,0.7001848951309985,0.967127233994416,0.6899125815834274,6.782329983125268,0.68393378639935,0.6959968277923171,0.8519741541497742,1.4142135623730951,0.9159100216896657,0.7963820376938263
relu,4,BraTS20_Training_035.npy,0.8766848671311306,1.4142135623730951,0.873665948047728,0.8797247219587447,0.8578614700634405,2.0,0.8136408893101474,0.9071649935456855,0.7899002815633651,1.0,0.941925644653398,0.6801285673997415,0.5209778755557937,7.280109889280518,0.36532197428993485,0.9077513739672602,0.7295591214443072,3.1622776601683795,0.7877385561817555,0.6793824637462463
relu,4,BraTS20_Training_041.npy,0.9488954333912623,1.0,0.9829970976169041,0.9170805155170804,0.8823378397730884,1.4142135623730951,0.8987187301501623,0.8665434062807434,0.8254893789340815,1.4142135623730951,0.9078654614476306,0.7568186768963358,0.7101294734042202,4.123105625617661,0.6082985370347115,0.8529088882074317,0.9263671477189374,1.0,0.9627801627796929,0.8926080891209301
relu,4,BraTS20_Training_042.npy,0.9576246469224963,0.0,0.9791827292330366,0.9369953782313888,0.9633011097944733,0.0,0.9621937821641009,0.9644109888203366,0.8741348236022318,1.0,0.8676310463692481,0.8807368416417175,0.937545406484068,1.0,0.9421953670985925,0.9329411173490846,0.915877062043532,1.0,0.9651618568070683,0.8713810668808135
relu,4,BraTS20_Training_048.npy,0.7367845116294645,4.47213595499958,0.598720886282458,0.9576062573395294,0.8871607183788339,1.0,0.840508521119594,0.9392960899602967,0.7584863640554079,1.0,0.6678098938372862,0.8776561437369211,0.8002699028330974,1.4142135623730951,0.8352112617238644,0.768134710050941,0.6806796541475807,5.0,0.5408099928075064,0.9181375125670854
relu,4,BraTS20_Training_053.npy,0.9587246376484663,0.0,0.9642421082295802,0.9532699505673745,0.8560329790032152,2.23606797749979,0.7672303534805408,0.9680831982738132,0.8499379011556035,1.0,0.868845218736095,0.8318359572647331,0.7100346733374555,6.164414002968976,0.5691529075175036,0.9436038501463496,0.9391170205733917,1.0,0.9619330257900995,0.9173582797826594
relu,4,BraTS20_Training_059.npy,0.8204726513916908,3.0,0.828497568937226,0.8126017026253163,0.8815599401021668,1.0,0.8832609701724023,0.8798654450751299,0.7899511486742806,1.0,0.9658702989260214,0.6682408461142807,0.4145962700730103,3.7416573867739413,0.29633739959669925,0.6899224627927013,0.7960737926090863,3.0,0.8044034385387279,0.7879148863013823
relu,4,BraTS20_Training_064.npy,0.8309915285854653,3.7416573867739413,0.8487188852634014,0.8139895698013083,0.8973524868514583,1.4142135623730951,0.8215765037577334,0.9885266880992958,0.7539798292080714,1.7320508075688772,0.6881053523964583,0.8338023332759772,0.8427133713368126,3.0,0.7735028360858494,0.9255264920387587,0.5211370261335566,10.63014581273465,0.8092303817849407,0.38431677007157283
relu,4,BraTS20_Training_067.npy,0.9602465131521329,0.0,0.9457452519409818,0.9751993993642489,0.9643504359264425,0.0,0.9811587102125668,0.9481083486127589,0.883920478400725,1.0,0.9876220907468956,0.7999270868392537,0.7782701926241267,2.8284271247461903,0.6535937244648682,0.9617241774093462,0.9328587983752763,1.0,0.9047593709722579,0.9627595576777082
relu,4,BraTS20_Training_071.npy,0.9325979924133748,1.0,0.9673269024579165,0.9002763278538364,0.5853176332067691,19.339079605813716,0.5427585460246098,0.635118934547846,0.7940757091237406,3.7416573867739413,0.6867143988172519,0.9412277822034372,0.15520783929571058,24.596747752497688,0.16432396224176044,0.1470500147543426,0.8891960130674496,1.4142135623730951,0.9359400372183844,0.8468990006294584
relu,4,BraTS20_Training_073.npy,0.9308150554054049,1.0,0.9265706774800487,0.9350984968297104,0.9493693476471413,1.0,0.9425837315006299,0.9562533703144643,0.8434545068063383,1.0,0.8486257919147719,0.8383458637861886,0.8820301777215157,1.0,0.860891684481334,0.9042328773671314,0.867929329491797,1.0,0.8653497640937479,0.8705243196709238
swish,4,BraTS20_Training_075.npy,0.9502186447408639,0.0,0.9181230053992292,0.9846395622371503,0.9593012134843985,0.0,0.9738427283498012,0.9451875800161499,0.7813797262330869,1.0,0.9335066547224949,0.6718870762982778,0.9121237857030546,1.0,0.8539551987409515,0.9787961207896563,0.8252367705787439,1.4142135623730951,0.7289253538187485,0.9508737788173699
swish,4,BraTS20_Training_087.npy,0.00015190642558411574,23.853720883753127,7.595898212079037e-05,0.9999950000249999,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,24.372115213907882,0.0,0.0
swish,4,BraTS20_Training_094.npy,0.9229361889953288,1.0,0.9431802631478041,0.9035428767185606,0.926829264395167,1.0,0.9221757245006216,0.9315300005787828,0.9037328049914892,1.0,0.8888888803005905,0.9190809098992916,0.9122806750795125,1.0,0.9749999390625038,0.8571428100470984,0.914518636983526,1.0,0.9359988420295173,0.8940022107545595
swish,4,BraTS20_Training_095.npy,0.9693039464552462,0.0,0.9917411917940269,0.9478594848627768,0.872021986514013,1.4142135623730951,0.831775420686747,0.9163613556073666,0.86670871928121,1.0,0.9629629624438175,0.7879482990921751,0.4728147123512425,4.69041575982343,0.3580147006824366,0.6959884626429097,0.9047859280325036,1.0,0.9554624235039831,0.8592143084178583
swish,4,BraTS20_Training_108.npy,0.937343624983406,1.0,0.9841269835769467,0.8948063823077517,0.9660159068655002,0.0,0.9656667859707665,0.9663652791243337,0.9656460038799813,0.0,0.9463283716195068,0.9857687408058847,0.34469696316861814,7.436118832728457,0.8834950598548486,0.2141176420207614,0.8824258601685774,1.0,0.9648628912888512,0.8129667040209376
swish,4,BraTS20_Training_117.npy,0.9695498590893991,0.0,0.971305705458404,0.9678003492906129,0.9679757352314272,0.0,0.9674803141988344,0.9684716631445798,0.9416478833249948,1.0,0.957327629129924,0.9264734861753662,0.9155293232837896,1.0,0.8615064183911613,0.9767807911185328,0.961605318459211,0.0,0.9637802975572668,0.9594401337350615
swish,4,BraTS20_Training_122.npy,0.9585910597645902,0.0,0.9549538605178765,0.9622560708617752,0.965912140139651,0.0,0.9513570656479432,0.9809194966728703,0.9390651072077558,1.0,0.9346441403083795,0.943528093532211,0.9581348684930185,0.0,0.9263208874148283,0.9922118328545596,0.9328158206576029,1.0,0.934802740382661,0.9308373285403566
swish,4,BraTS20_Training_123.npy,0.9581119530471317,0.0,0.966580016771019,0.9497909755466805,0.9183238338162009,1.0,0.9045958706060301,0.932474882996328,0.8959127633006236,1.0,0.9102805985667856,0.881991442675227,0.8431261231700605,1.4142135623730951,0.7739946141110097,0.9258181808562929,0.9522094363691043,0.0,0.9688639018015733,0.9361178649091005
swish,4,BraTS20_Training_124.npy,0.9779948313361239,0.0,0.9787394209812066,0.9772513736880534,0.9734859478695698,0.0,0.9575590559766681,0.9899516187788007,0.9430425715256153,1.0,0.9420934367235995,0.9439936204925198,0.9507658642025757,0.0,0.9187260470678666,0.9851211560195207,0.9513250658012311,0.0,0.9658926667687292,0.9371903532595104
swish,4,BraTS20_Training_126.npy,0.9235694891496888,1.0,0.948894736592396,0.8995609218392473,0.9257842767339621,1.0,0.9394277592636832,0.9125314143238893,0.9141759838590838,1.0,0.9136948978989011,0.9146575761297443,0.8587717014009177,3.0,0.9308988737896099,0.7970177951009674,0.8480264710606826,1.4142135623730951,0.8828740152652701,0.8158253747583116
swish,4,BraTS20_Training_127.npy,0.9683987677103202,0.0,0.9702104332665544,0.9665938551292573,0.9519755854866885,0.0,0.9319182375284305,0.9729152971554247,0.951809209743578,0.0,0.932785298303054,0.9716252502155386,0.7191780575623954,3.0,0.6730768799309692,0.7720587667603848,0.9583536933058269,0.0,0.9640740425931646,0.9527008269159215
swish,4,BraTS20_Training_128.npy,0.9152167670233682,1.0,0.9287087749304542,0.9021111611664842,0.33854311981782986,4.69041575982343,0.872034501279407,0.21004328967957872,0.6147026205589116,3.3166247903554,0.6520376124448463,0.5814115962165507,0.04799282339539623,10.44030650891055,0.9304347017013302,0.024631675818067047,0.8438570101379561,2.23606797749979,0.8006558768406595,0.8919860624160258
swish,4,BraTS20_Training_132.npy,0.9126481597211353,1.0,0.9146989825257734,0.9106065124792568,0.9212820825819145,1.0,0.8769482540223862,0.9703371557427192,0.9208711928859706,1.0,0.9490823524945495,0.8942887544810709,0.20806961984163447,17.233687939614086,0.11916628881022591,0.8193146289826382,0.8889725622163702,1.4142135623730951,0.899728666740364,0.8784705942983301
swish,4,BraTS20_Training_145.npy,0.9359780954708867,1.0,0.9381014525194719,0.9338643288772763,0.9228763157264134,1.0,0.9021887822092436,0.9445348607042071,0.8311204049202285,1.0,0.8070656158892863,0.8566531625341991,0.8346626424511047,1.4142135623730951,0.8254455522934718,0.8440878960201535,0.8855751792866854,1.0,0.9016959355942405,0.8700207206045777
swish,4,BraTS20_Training_154.npy,0.935997866716174,1.0,0.9886593115884765,0.8886627878355772,0.9566695963531268,0.0,0.9360402499660766,0.9782287325328872,0.9218795932413424,1.0,0.9205265269225577,0.9232366428278057,0.9470476989306142,1.0,0.9059903508087677,0.9920029343389571,0.7981303556481264,2.8284271247461903,0.9642666663641516,0.6808284415370852
swish,4,BraTS20_Training_161.npy,0.9551563944868258,0.0,0.930801122774871,0.9808204684231603,0.935387996469595,1.0,0.9505101259070554,0.9207395019565643,0.8785753680251457,1.0,0.9204226507178285,0.8403678015975522,0.8862659474065184,1.4142135623730951,0.8560695915960597,0.9186704371730263,0.8975182119864307,1.0,0.8530188344619436,0.9469159118911887
swish,4,BraTS20_Training_162.npy,0.9488046137416654,1.0,0.9065336354758169,0.9952105284041469,0.9620018763317858,0.0,0.9349250147726634,0.9906938897529318,0.9402850980863252,1.0,0.9090856445338219,0.9737021643076034,0.9140646969661993,1.0,0.9106066962160478,0.9175490598368643,0.9007046870491368,1.0,0.8509190137301739,0.956678127310821
swish,4,BraTS20_Training_165.npy,0.960443475943116,0.0,0.9719017998813512,0.9492521816546531,0.9240831392713154,1.0,0.8650739987316068,0.9917319780117325,0.9013566125895247,1.0,0.8295680409760173,0.9867470277424172,0.7057909910075538,5.0990195135927845,0.7552231700968112,0.6624323184872297,0.9303698407341567,1.0,0.9698266744916735,0.8939980503278097
swish,4,BraTS20_Training_173.npy,0.832854927110433,2.23606797749979,0.7149854847973517,0.997258725935668,0.6109508069512004,6.164414002968976,0.43985596644930974,0.9998855174585658,0.8258926919885187,2.449489742783178,0.8049956803879962,0.8479035553507441,0.28430004641409207,9.16515138991168,0.1657178265110887,0.9995328170999,0.8607471083120322,1.4142135623730951,0.7895209196130688,0.946098891129222
swish,4,BraTS20_Training_176.npy,0.9547077098341873,0.0,0.9159203415225106,0.996925481383541,0.7044573375994091,5.477225575051661,0.5482580036491487,0.9851188183553339,0.6522670775244133,2.23606797749979,0.9877985436453828,0.4868841964339294,0.5848985539514142,6.4031242374328485,0.41652672814242775,0.9817492161059045,0.7802468377620257,3.605551275463989,0.8602259656213675,0.7138746577705277
swish,4,BraTS20_Training_179.npy,0.9327588881877077,1.0,0.944732193505474,0.9210852779717318,0.9167763787413847,1.0,0.9775924105938304,0.8630839207568809,0.8963663026320723,1.0,0.9425169191174742,0.854524271623424,0.6151165310060629,6.164414002968976,0.8480480429546664,0.4825700598681816,0.8807021230326006,1.0,0.8346171721778946,0.9321738482043411
swish,4,BraTS20_Training_180.npy,0.76923816728963,44.14748010928823,0.9530821766863962,0.6448502953083691,0.8252073823941204,56.37375275782161,0.9748872656748316,0.7153722828459628,0.9300804559226399,1.0,0.9676465443063249,0.8953221534428769,0.4905133320350964,66.07571414672717,0.8543535948095833,0.34401078761856024,0.6904698140307948,48.76474136094644,0.8942817500502599,0.5623150022930118
swish,4,BraTS20_Training_195.npy,0.9190411861687201,1.0,0.8649058833418929,0.9804057373027378,0.8984545591518772,1.0,0.82100541351245,0.9920379780980719,0.8083266787431982,1.4142135623730951,0.6928814196124994,0.9699332578008767,0.8732864671031255,1.0,0.8920204641486218,0.8553231768178645,0.8503405094325733,1.0,0.8410103200211786,0.8598800395091192
swish,4,BraTS20_Training_204.npy,0.7651403247173784,2.23606797749979,0.6408132526673767,0.9493227084069142,0.9013913354994888,1.0,0.82212124479428,0.9975793423916363,0.8932523179448338,1.0,0.8151996254784034,0.9878342042893844,0.6868931955474127,7.338215327489176,0.6192560039550109,0.7711171452011678,0.485459374456542,3.3166247903554,0.3724527114928909,0.6969104405613797
swish,4,BraTS20_Training_208.npy,0.9503415230931648,0.0,0.94024682637317,0.9606553299368512,0.9181179984377806,1.0,0.9120693235433318,0.9242474361825628,0.8542877776897873,1.0,0.9882485068240155,0.752309456625522,0.6868261897111944,5.830951894845301,0.549663299485346,0.9152067269067938,0.9082876278536509,1.0,0.8960921057136867,0.9208196841988339
swish,4,BraTS20_Training_223.npy,0.9718000658605693,0.0,0.9946314818849488,0.9499933034681348,0.9592042536121494,0.0,0.9564859673472632,0.9619380340896884,0.9466639829347113,1.0,0.9310481340335033,0.9628125956252559,0.7923103316300887,8.831760866327848,0.9209896212251012,0.6951807207976484,0.9572109342525202,0.0,0.9867715591956243,0.9293698858861084
swish,4,BraTS20_Training_225.npy,0.9678972918466592,0.0,0.9695524936111899,0.9662477318595656,0.9406966139794339,1.0,0.8933979092465982,0.993283510492164,0.8389819162785764,1.4142135623730951,0.7301085790828922,0.9860160103481502,0.4572565792023832,4.69041575982343,0.8802607492220257,0.308843591883138,0.9059022480277018,1.0,0.9771666197697315,0.8443258970941356
swish,4,BraTS20_Training_234.npy,0.9323781408953796,1.0,0.8841671114616433,0.9861499967404898,0.9239118564118726,1.0,0.8858992569123416,0.9653328305272175,0.7791152718189354,1.4142135623730951,0.6556611633686333,0.959843767899617,0.9164811157776078,1.0,0.8919554328026214,0.9423936755143536,0.6327594843748281,2.23606797749979,0.5845956407084499,0.6895721658006818
swish,4,BraTS20_Training_235.npy,0.9601852251221712,0.0,0.9465338605062049,0.9742361250135627,0.9494063784800615,1.0,0.9403180078442821,0.9586721456218181,0.8875457699039393,1.0,0.8527622440771888,0.9252875477704138,0.937184237029192,1.0,0.9629508573092842,0.9127606063360619,0.8909116732913668,1.0,0.8723846841215701,0.9102426589132405
swish,4,BraTS20_Training_240.npy,0.8988588094525398,1.4142135623730951,0.8163749066160754,0.9998838693967104,0.6833228795241266,5.0990195135927845,0.5228775595875432,0.9858234461161153,0.5857356009634523,4.123105625617661,0.8318359029804443,0.4520081057000662,0.43217440505101384,8.06225774829855,0.2778674259522647,0.9718902158345616,0.82621645268554,2.23606797749979,0.7841697017125486,0.8730277220934963
swish,4,BraTS20_Training_243.npy,0.9488488113964578,1.0,0.9229733523711382,0.9762169488716784,0.9031699786832126,1.0,0.8610713888125227,0.9495966513315967,0.8700560346557913,1.4142135623730951,0.845670668008531,0.895889487115996,0.8422700578842759,2.23606797749979,0.7678858148655026,0.9326110489000845,0.9406529953322018,1.0,0.9177416013489299,0.9647376441572185
swish,4,BraTS20_Training_248.npy,0.949333503759273,1.0,0.9617726305816657,0.9372120323486521,0.9351851017600935,1.0,0.908216783058004,0.9638040108784987,0.8770860925700188,1.0,0.8840531336746368,0.8702280041821973,0.9124080391092072,1.0,0.8491812905319108,0.9858074410834899,0.7266187048756192,3.605551275463989,0.8233146625208468,0.6502488345642433
swish,4,BraTS20_Training_261.npy,0.9583177336628329,0.0,0.9492278278250117,0.9675834144951622,0.7838675560609354,3.1622776601683795,0.871049471817594,0.7125496299525924,0.6923560468365879,3.7416573867739413,0.5997604001309514,0.8187630080006497,0.7465939785023583,3.3166247903554,0.8484780460572329,0.6665549804108387,0.7545347476300188,5.196152422706632,0.6853975375873947,0.8391847323131875
swish,4,BraTS20_Training_262.npy,0.9042720452132825,1.0,0.9453811110152974,0.866589177197097,0.3949117766126747,36.6742416417845,0.8714233957417179,0.2553056025810136,0.0,373.0,0.0,0.0,0.3969061503094238,36.52396473549935,0.8688880824540238,0.25719646193664086,0.7482142202325897,3.3166247903554,0.700018849375393,0.8035366547722148
swish,4,BraTS20_Training_263.npy,0.8498953823769819,2.0,0.9740810088452807,0.7537941376429839,0.30663400890789827,16.583123951777,0.6556719397020907,0.200108828594675,0.0,373.0,0.0,0.0,0.15301540376683034,17.029386365926403,0.29997771272570156,0.10270105287448417,0.5902073572139779,5.744562646538029,0.575209986678273,0.6060077123580241
swish,4,BraTS20_Training_264.npy,0.9094229632324706,1.0,0.9712360609278395,0.8550071105987003,0.8707254174036535,2.0,0.9275050752851397,0.8204965658634461,0.0,373.0,0.0,0.0,0.8707498245632095,2.0,0.9275050752851397,0.8205399118703894,0.531081372474055,4.242640687119285,0.570022007911477,0.4971209208029893
swish,4,BraTS20_Training_265.npy,0.9266511014334858,1.0,0.9738120686402661,0.8838470695882984,0.9432149129193478,1.0,0.9587844996178444,0.9281429110978962,0.0,373.0,0.0,0.0,0.9428001178309858,1.0,0.957678661715505,0.9283768087974859,0.6616584800487194,2.0,0.7491821151858331,0.5924456706655546
swish,4,BraTS20_Training_275.npy,0.5234315305791172,8.774964387392123,0.3553602304451411,0.9931539940454623,0.0,373.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,373.0,0.0,0.0,0.3947044502325817,9.219544457292887,0.29884438541239927,0.5811050253051667
swish,4,BraTS20_Training_279.npy,0.9282186954933997,1.0,0.940523160130936,0.9162320214293553,0.8876606794681818,2.0,0.9157699210641486,0.861225655208974,0.0,373.0,0.0,0.0,0.9089233618068371,1.4142135623730951,0.9028478553208327,0.9150811896132328,0.5542829708629304,5.916079783099616,0.5132514815777937,0.6024449631752498
swish,4,BraTS20_Training_281.npy,0.9153654977342971,1.0,0.8791615116778041,0.9546793168155842,0.48295541112255264,28.39013913315678,0.7996055404093177,0.3459546346875524,0.0,373.0,0.0,0.0,0.5436050195614772,28.30194339616981,0.7868085493134536,0.4152505445617887,0.7433966360972345,3.605551275463989,0.621077804756436,0.9257119678307609
swish,4,BraTS20_Training_286.npy,0.9008612953299701,1.0,0.8431438404386834,0.9670615424409797,0.6083710479969704,5.0990195135927845,0.4385388386728872,0.9928833286684459,0.0,373.0,0.0,0.0,0.6019514135795992,5.0990195135927845,0.43191884534365915,0.9927750399641215,0.24383427636146562,7.0,0.6185749712209323,0.1518447614411375
swish,4,BraTS20_Training_288.npy,0.8392783864888006,2.23606797749979,0.7387953869452819,0.9713974104680204,0.7792058314503475,3.605551275463989,0.6753117205111355,0.9208796187860351,0.8865887916940444,1.0,0.8467969716151864,0.9303047223171944,0.5547475729603188,7.280109889280518,0.43354361516557344,0.7700183514246901,0.775572872798231,2.8284271247461903,0.6925703640592481,0.8811796455528998
swish,4,BraTS20_Training_291.npy,0.9606012740559294,0.0,0.927839349732761,0.9957615242288501,0.8039805677684966,3.0,0.8349568798514442,0.7752204355589956,0.15194346021301308,17.873749524520306,0.34126981418493535,0.09772727050619841,0.8003074012093109,3.0,0.8290118271346819,0.7735242260719726,0.869265842831254,1.4142135623730951,0.8171523346968181,0.9284791676304549
swish,4,BraTS20_Training_309.npy,0.8980057576237283,1.4142135623730951,0.8221286546193182,0.9893128713785386,0.7237297591972853,6.324555320336759,0.5714015043320827,0.986797113854556,0.5445274074949419,11.135438196954183,0.7565789435395802,0.42532005568898984,0.7058874619575727,7.0,0.5492363537536216,0.987553811799133,0.6694246583924612,5.830951894845301,0.7875731049991025,0.5821003770551058
swish,4,BraTS20_Training_315.npy,0.957353806360874,0.0,0.9982761640278512,0.9196543925173195,0.9132418229576713,1.0,0.9944116729523167,0.8443231026758339,0.6374999601562524,1.0,0.467889865331205,0.999999803921607,0.9117731190160244,1.0,0.9943845258069416,0.8418351943699686,0.6817202367203626,1.4142135623730951,0.6501412786624358,0.7165235437232014
swish,4,BraTS20_Training_317.npy,0.9538925943439571,0.0,0.9669808987873348,0.9411538641777615,0.7272380582255333,2.23606797749979,0.5868595159457463,0.9558897219150633,0.8234974152522472,1.0,0.7981022646333624,0.8505617953635904,0.23987240752831768,8.602325267042627,0.13900184791496542,0.874418584315847,0.8462519203484089,1.0,0.9404883004356284,0.7691804832892492
swish,4,BraTS20_Training_325.npy,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0
swish,4,BraTS20_Training_326.npy,0.929646899479854,1.0,0.8893318129177348,0.9737906648247759,0.5090302182918552,9.899494936611665,0.3422029646210077,0.9932484309901642,0.30840233431735803,10.756372318417379,0.9514237776262665,0.18402721499428606,0.45128439512013513,11.874342087037917,0.2913926828774619,0.9999999996835043,0.0,373.0,0.0,0.0
